domain,task,protocol_id,variant,metric,protocol_json,protocol_job_ids,budget_unit,budget_value,eval_episodes,eval_seed_base,batch_size,total_timesteps,training_updates,transition_count,cf_fraction,intervention_scale,seeds,n,mean,std,median,bootstrap_ci95_low,bootstrap_ci95_high
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,factual_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.695103+00:00"", ""2026-09-01T13:10:01.725444+00:00"", ""2026-09-01T17:35:56.705138+00:00"", ""2026-09-01T22:00:07.764485+00:00"", ""2026-09-02T02:24:18.316447+00:00"", ""2026-09-02T06:50:04.087391+00:00"", ""2026-09-02T11:19:18.644498+00:00"", ""2026-09-02T15:43:58.099468+00:00"", ""2026-09-02T17:05:48.023842+00:00"", ""2026-09-02T19:58:06.920685+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,47.39543722388042,0.3274396166040249,47.50055147743252,47.19393837375311,47.578791432118635
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,factual_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.695103+00:00"", ""2026-09-01T13:10:01.725444+00:00"", ""2026-09-01T17:35:56.705138+00:00"", ""2026-09-01T22:00:07.764485+00:00"", ""2026-09-02T02:24:18.316447+00:00"", ""2026-09-02T06:50:04.087391+00:00"", ""2026-09-02T11:19:18.644498+00:00"", ""2026-09-02T15:43:58.099468+00:00"", ""2026-09-02T17:05:48.023842+00:00"", ""2026-09-02T19:58:06.920685+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,5604.0493939015305,40.65221436440663,5617.099516585134,5579.221058470716,5627.211171044551
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,fresh_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.691721+00:00"", ""2026-09-01T13:10:01.785866+00:00"", ""2026-09-01T17:35:56.651343+00:00"", ""2026-09-01T22:00:07.726584+00:00"", ""2026-09-02T02:24:19.450174+00:00"", ""2026-09-02T06:50:03.206314+00:00"", ""2026-09-02T11:19:16.503978+00:00"", ""2026-09-02T15:43:57.071115+00:00"", ""2026-09-02T17:05:48.043405+00:00"", ""2026-09-02T19:58:06.077141+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,47.35394566475401,0.1741524694870466,47.431627614304496,47.246238389289005,47.45146816120027
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,fresh_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.691721+00:00"", ""2026-09-01T13:10:01.785866+00:00"", ""2026-09-01T17:35:56.651343+00:00"", ""2026-09-01T22:00:07.726584+00:00"", ""2026-09-02T02:24:19.450174+00:00"", ""2026-09-02T06:50:03.206314+00:00"", ""2026-09-02T11:19:16.503978+00:00"", ""2026-09-02T15:43:57.071115+00:00"", ""2026-09-02T17:05:48.043405+00:00"", ""2026-09-02T19:58:06.077141+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,5598.8981425855945,21.621340737885227,5608.542495636469,5585.431916167946,5610.911122071772
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,real,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:21.717991+00:00"", ""2026-09-01T08:40:50.699326+00:00"", ""2026-09-01T13:10:04.186293+00:00"", ""2026-09-01T17:35:56.084869+00:00"", ""2026-09-01T22:00:07.049628+00:00"", ""2026-09-02T02:24:18.637372+00:00"", ""2026-09-02T06:50:02.100604+00:00"", ""2026-09-02T11:19:15.953287+00:00"", ""2026-09-02T15:43:57.128035+00:00"", ""2026-09-02T17:05:47.100600+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,47.00821452903639,0.18353375945760667,47.004890717098974,46.90385930092075,47.121434330067295
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,real,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T05:56:21.717991+00:00"", ""2026-09-01T08:40:50.699326+00:00"", ""2026-09-01T13:10:04.186293+00:00"", ""2026-09-01T17:35:56.084869+00:00"", ""2026-09-01T22:00:07.049628+00:00"", ""2026-09-02T02:24:18.637372+00:00"", ""2026-09-02T06:50:02.100604+00:00"", ""2026-09-02T11:19:15.953287+00:00"", ""2026-09-02T15:43:57.128035+00:00"", ""2026-09-02T17:05:47.100600+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,5555.975003390015,22.7860446758303,5555.562346189923,5542.798872156476,5570.1755315174805
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,simulator_mean,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.612369+00:00"", ""2026-09-01T13:10:01.874652+00:00"", ""2026-09-01T17:35:55.144552+00:00"", ""2026-09-01T22:00:07.976543+00:00"", ""2026-09-02T02:24:18.888279+00:00"", ""2026-09-02T06:50:02.846772+00:00"", ""2026-09-02T11:19:18.408922+00:00"", ""2026-09-02T15:43:57.893383+00:00"", ""2026-09-02T17:05:47.965988+00:00"", ""2026-09-02T19:58:05.998884+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,47.42550590329486,0.27832621153215276,47.33519632202658,47.28396341528087,47.60475155573131
d4rl_cql,halfcheetah-medium-v2,ca8ae9cd3c63a773,simulator_mean,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:40:51.612369+00:00"", ""2026-09-01T13:10:01.874652+00:00"", ""2026-09-01T17:35:55.144552+00:00"", ""2026-09-01T22:00:07.976543+00:00"", ""2026-09-02T02:24:18.888279+00:00"", ""2026-09-02T06:50:02.846772+00:00"", ""2026-09-02T11:19:18.408922+00:00"", ""2026-09-02T15:43:57.893383+00:00"", ""2026-09-02T17:05:47.965988+00:00"", ""2026-09-02T19:58:05.998884+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,5607.782474259637,34.55469723482222,5596.570378133474,5590.265648299035,5630.161104470874
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,factual_residual,normalized_d4rl_score,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.556335+00:00"", ""2026-09-01T13:00:39.589336+00:00"", ""2026-09-01T17:17:57.389175+00:00"", ""2026-09-01T21:36:14.933073+00:00"", ""2026-09-02T01:53:41.136297+00:00"", ""2026-09-02T06:11:50.489357+00:00"", ""2026-09-02T10:29:36.109028+00:00"", ""2026-09-02T14:47:07.175258+00:00"", ""2026-09-02T19:05:25.556583+00:00"", ""2026-09-03T01:14:11.694097+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,55.342127905341066,3.249739224272571,55.16793891122139,53.48940053141627,57.259913359437654
d4rl_cql,hopper-medium-v2,ca8ae9cd3c63a773,factual_residual,raw_return,"{""actor_learning_rate"":0.0001,""algorithm"":""CQL"",""alpha_learning_rate"":0.0,""augmentation_seed"":0,""batch_size"":256,""cf_fraction"":0.5,""compile_graph"":false,""conservative_weight"":10.0,""critic_learning_rate"":0.0003,""domain"":""d4rl_offline"",""encoder_hidden_units"":[256,256,256],""eval_episodes"":50,""eval_seed_base"":940000,""gamma"":0.99,""intervention_scale"":0.1,""max_transitions"":null,""n_action_samples"":10,""n_critics"":2,""steps"":500000,""steps_per_epoch"":10000,""tau"":0.005,""temp_learning_rate"":0.0001}","[""2026-09-01T08:43:51.556335+00:00"", ""2026-09-01T13:00:39.589336+00:00"", ""2026-09-01T17:17:57.389175+00:00"", ""2026-09-01T21:36:14.933073+00:00"", ""2026-09-02T01:53:41.136297+00:00"", ""2026-09-02T06:11:50.489357+00:00"", ""2026-09-02T10:29:36.109028+00:00"", ""2026-09-02T14:47:07.175258+00:00"", ""2026-09-02T19:05:25.556583+00:00"", ""2026-09-03T01:14:11.694097+00:00""]",gradient_updates,500000,50,940000,256,,500000,1000000,0.5,0.1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",10,1780.877262804907,105.76511277789689,1775.20815604393,1720.053397344917,1843.2098397540403
